id,label
BIOOU,0
BIOOV,4
BIOOW,9
BIOOX,7
BIOOY,5
BIOOZ,0
BIOPP,0
BIOPQ,4
BIOPR,0
BIOPS,2
BIOPT,1
BIOPU,9
BIOPV,8
BIOPW,6
BIOPX,0
BIOPY,7
BIOPZ,0
BIOQQ,3
BIOQR,1
BIOQS,2
BIOQT,6
BIOQU,0
BIOQV,6
BIOQW,4
BIOQX,4
BIOQY,7
BIOQZ,1
BIORR,0
BIORS,1
BIORT,1
BIORU,7
BIORV,0
BIORW,0
BIORX,7
BIORY,1
BIORZ,4
BIOSS,2
BIOST,7
BIOSU,3
BIOSV,9
BIOSW,4
BIOSX,9
BIOSY,5
BIOSZ,3
BIOTT,6
BIOTU,8
BIOTV,7
BIOTW,8
BIOTX,8
BIOTY,1
BIOTZ,9
BIOUU,2
BIOUV,0
BIOUW,1
BIOUX,1
BIOUY,4
BIOUZ,2
BIOVV,4
BIOVW,3
BIOVX,7
BIOVY,4
BIOVZ,1
BIOWW,5
BIOWX,6
BIOWY,6
BIOWZ,7
BIOXX,7
BIOXY,2
BIOXZ,8
BIOYY,8
BIOYZ,0
BIOZZ,8
BIPPP,1
BIPPQ,9
BIPPR,2
BIPPS,6
BIPPT,3
BIPPU,3
BIPPV,4
BIPPW,1
BIPPX,5
BIPPY,8
BIPPZ,0
BIPQQ,1
BIPQR,7
BIPQS,3
BIPQT,8
BIPQU,4
BIPQV,9
BIPQW,6
BIPQX,7
BIPQY,9
BIPQZ,0
BIPRR,0
BIPRS,4
BIPRT,2
BIPRU,0
BIPRV,5
BIPRW,6
BIPRX,5
BIPRY,6
BIPRZ,3
BIPSS,3
BIPST,5
BIPSU,3
BIPSV,4
BIPSW,4
BIPSX,6
BIPSY,8
BIPSZ,5
BIPTT,7
BIPTU,9
BIPTV,8
BIPTW,3
BIPTX,6
BIPTY,1
BIPTZ,9
BIPUU,3
BIPUV,8
BIPUW,8
BIPUX,3
BIPUY,8
BIPUZ,2
BIPVV,1
BIPVW,2
BIPVX,9
BIPVY,8
BIPVZ,7
BIPWW,9
BIPWX,1
BIPWY,2
BIPWZ,6
BIPXX,0
BIPXY,0
BIPXZ,1
BIPYY,5
BIPYZ,1
BIPZZ,3
BIQQQ,2
BIQQR,3
BIQQS,4
BIQQT,6
BIQQU,6
BIQQV,9
BIQQW,8
BIQQX,2
BIQQY,1
BIQQZ,2
BIQRR,2
BIQRS,9
BIQRT,1
BIQRU,9
BIQRV,0
BIQRW,5
BIQRX,6
BIQRY,2
BIQRZ,9
BIQSS,6
BIQST,3
BIQSU,4
BIQSV,7
BIQSW,7
BIQSX,1
BIQSY,4
BIQSZ,8
BIQTT,6
BIQTU,3
BIQTV,7
BIQTW,8
BIQTX,9
BIQTY,1
BIQTZ,0
BIQUU,9
BIQUV,1
BIQUW,5
BIQUX,3
BIQUY,9
BIQUZ,6
BIQVV,8
BIQVW,0
BIQVX,2
BIQVY,4
BIQVZ,6
BIQWW,6
BIQWX,0
BIQWY,4
BIQWZ,4
BIQXX,2
BIQXY,5
BIQXZ,6
BIQYY,0
BIQYZ,5
BIQZZ,3
BIRRR,2
BIRRS,1
BIRRT,4
BIRRU,8
BIRRV,0
BIRRW,6
BIRRX,3
BIRRY,7
BIRRZ,0
BIRSS,5
BIRST,6
BIRSU,9
BIRSV,2
BIRSW,9
BIRSX,9
BIRSY,3
BIRSZ,1
BIRTT,0
BIRTU,9
BIRTV,3
BIRTW,0
BIRTX,1
BIRTY,8
BIRTZ,4
BIRUU,3
BIRUV,4
BIRUW,8
BIRUX,0
BIRUY,7
BIRUZ,4
BIRVV,7
BIRVW,9
BIRVX,4
BIRVY,2
BIRVZ,6
BIRWW,6
BIRWX,7
BIRWY,5
BIRWZ,7
BIRXX,4
BIRXY,8
BIRXZ,7
BIRYY,6
BIRYZ,9
BIRZZ,0
BISSS,7
BISST,1
BISSU,0
BISSV,8
BISSW,1
BISSX,8
BISSY,8
BISSZ,1
BISTT,4
BISTU,1
BISTV,5
BISTW,4
BISTX,6
BISTY,5
BISTZ,7
BISUU,7
BISUV,8
BISUW,6
BISUX,0
BISUY,5
BISUZ,8
BISVV,2
BISVW,2
BISVX,8
BISVY,3
BISVZ,9
BISWW,4
BISWX,1
BISWY,7
BISWZ,3
BISXX,8
BISXY,6
BISXZ,0
BISYY,9
BISYZ,0
BISZZ,2
BITTT,1
BITTU,4
BITTV,6
BITTW,1
BITTX,3
BITTY,4
BITTZ,4
BITUU,2
BITUV,7
BITUW,0
BITUX,8
BITUY,8
BITUZ,5
BITVV,7
BITVW,5
BITVX,3
BITVY,6
BITVZ,7
BITWW,8
BITWX,0
BITWY,3
BITWZ,6
BITXX,9
BITXY,6
BITXZ,0
BITYY,8
BITYZ,2
BITZZ,4
BIUUU,3
BIUUV,0
BIUUW,7
BIUUX,1
BIUUY,7
BIUUZ,2
BIUVV,9
BIUVW,6
BIUVX,3
BIUVY,0
BIUVZ,5
BIUWW,6
BIUWX,6
BIUWY,2
BIUWZ,4
BIUXX,6
BIUXY,4
BIUXZ,2
BIUYY,2
BIUYZ,8
BIUZZ,7
BIVVV,0
BIVVW,2
BIVVX,7
BIVVY,3
BIVVZ,8
BIVWW,9
BIVWX,1
BIVWY,6
BIVWZ,7
BIVXX,4
BIVXY,6
BIVXZ,1
BIVYY,1
BIVYZ,8
BIVZZ,0
BIWWW,4
BIWWX,1
BIWWY,4
BIWWZ,1
BIWXX,4
BIWXY,3
BIWXZ,1
BIWYY,4
BIWYZ,6
BIWZZ,9
BIXXX,7
BIXXY,6
BIXXZ,8
BIXYY,5
BIXYZ,4
BIXZZ,0
BIYYY,9
BIYYZ,6
BIYZZ,6
BIZZZ,3
BJJJJ,5
BJJJK,8
BJJJL,9
BJJJM,3
BJJJN,6
BJJJO,4
BJJJP,7
BJJJQ,6
BJJJR,8
BJJJS,7
BJJJT,8
BJJJU,2
BJJJV,1
BJJJW,6
BJJJX,8
BJJJY,4
BJJJZ,3
BJJKK,2
BJJKL,7
BJJKM,5
BJJKN,7
BJJKO,1
BJJKP,1
BJJKQ,4
BJJKR,4
BJJKS,6
BJJKT,0
BJJKU,2
BJJKV,4
BJJKW,8
BJJKX,4
BJJKY,3
BJJKZ,4
BJJLL,4
BJJLM,3
BJJLN,5
BJJLO,1
BJJLP,9
BJJLQ,8
BJJLR,2
BJJLS,2
BJJLT,0
BJJLU,7
BJJLV,9
BJJLW,7
BJJLX,7
BJJLY,5
BJJLZ,9
BJJMM,4
BJJMN,6
BJJMO,6
BJJMP,8
BJJMQ,4
BJJMR,2
BJJMS,4
BJJMT,5
BJJMU,1
BJJMV,8
BJJMW,7
BJJMX,6
BJJMY,8
BJJMZ,8
BJJNN,4
BJJNO,1
BJJNP,3
BJJNQ,0
BJJNR,9
BJJNS,9
BJJNT,7
BJJNU,8
BJJNV,8
BJJNW,3
BJJNX,9
BJJNY,1
BJJNZ,6
BJJOO,8
BJJOP,4
BJJOQ,4
BJJOR,7
BJJOS,5
BJJOT,3
BJJOU,1
BJJOV,0
BJJOW,9
BJJOX,1
BJJOY,6
BJJOZ,2
BJJPP,5
BJJPQ,3
BJJPR,2
BJJPS,4
BJJPT,9
BJJPU,5
BJJPV,8
BJJPW,6
BJJPX,2
BJJPY,7
BJJPZ,8
BJJQQ,8
BJJQR,4
BJJQS,9
BJJQT,6
BJJQU,0
BJJQV,1
BJJQW,1
BJJQX,4
BJJQY,5
BJJQZ,2
BJJRR,3
BJJRS,7
BJJRT,4
BJJRU,4
BJJRV,5
BJJRW,0
BJJRX,6
BJJRY,6
BJJRZ,7
BJJSS,0
BJJST,8
BJJSU,7
BJJSV,9
BJJSW,5
BJJSX,0
BJJSY,0
BJJSZ,1
BJJTT,6
BJJTU,2
BJJTV,6
BJJTW,3
BJJTX,2
BJJTY,4
BJJTZ,1
BJJUU,5
BJJUV,4
BJJUW,6
BJJUX,5
BJJUY,7
BJJUZ,6
BJJVV,8
BJJVW,1
BJJVX,9
BJJVY,4
BJJVZ,7
BJJWW,7
BJJWX,4
BJJWY,0
BJJWZ,0
BJJXX,6
BJJXY,4
BJJXZ,8
BJJYY,0
BJJYZ,9
BJJZZ,1
BJKKK,7
BJKKL,7
BJKKM,4
BJKKN,9
BJKKO,9
BJKKP,5
BJKKQ,7
BJKKR,1
BJKKS,1
BJKKT,4
BJKKU,7
BJKKV,2
BJKKW,5
BJKKX,8
BJKKY,4
BJKKZ,9
BJKLL,1
BJKLM,4
BJKLN,1
BJKLO,3
BJKLP,1
BJKLQ,1
BJKLR,5
BJKLS,7
BJKLT,4
BJKLU,8
BJKLV,1
BJKLW,4
BJKLX,5
BJKLY,4
BJKLZ,0
BJKMM,3
BJKMN,3
BJKMO,6
BJKMP,1
BJKMQ,9
BJKMR,0
BJKMS,9
BJKMT,2
BJKMU,5
BJKMV,5
BJKMW,8
BJKMX,9
BJKMY,6
BJKMZ,9
BJKNN,7
BJKNO,7
BJKNP,0
BJKNQ,2
BJKNR,6
BJKNS,4
BJKNT,8
BJKNU,7
BJKNV,2
BJKNW,9
BJKNX,6
BJKNY,4
BJKNZ,3
BJKOO,2
BJKOP,9
BJKOQ,1
BJKOR,3
BJKOS,8
BJKOT,2
BJKOU,9
BJKOV,8
BJKOW,8
BJKOX,6
BJKOY,5
BJKOZ,1
BJKPP,3
BJKPQ,7
BJKPR,0
BJKPS,4
BJKPT,8
BJKPU,8
BJKPV,6
BJKPW,8
BJKPX,0
BJKPY,9
BJKPZ,9
BJKQQ,0
BJKQR,7
BJKQS,3
BJKQT,3
BJKQU,3
BJKQV,0
BJKQW,9
BJKQX,1
BJKQY,0
BJKQZ,0
BJKRR,5
BJKRS,6
BJKRT,2
BJKRU,0
BJKRV,5
BJKRW,6
BJKRX,6
BJKRY,6
BJKRZ,9
BJKSS,4
BJKST,4
BJKSU,4
BJKSV,1
BJKSW,4
BJKSX,6
BJKSY,9
BJKSZ,3
BJKTT,9
BJKTU,7
BJKTV,2
BJKTW,5
BJKTX,1
BJKTY,1
BJKTZ,9
BJKUU,7
BJKUV,6
BJKUW,7
BJKUX,1
BJKUY,8
BJKUZ,9
BJKVV,2
BJKVW,6
BJKVX,9
BJKVY,8
BJKVZ,7
BJKWW,9
BJKWX,1
BJKWY,8
BJKWZ,6
BJKXX,0
BJKXY,6
BJKXZ,5
BJKYY,4
BJKYZ,8
BJKZZ,2
BJLLL,4
BJLLM,5
BJLLN,7
BJLLO,6
BJLLP,4
BJLLQ,3
BJLLR,7
BJLLS,6
BJLLT,3
BJLLU,6
BJLLV,4
BJLLW,5
BJLLX,2
BJLLY,6
BJLLZ,1
BJLMM,0
BJLMN,3
BJLMO,7
BJLMP,6
BJLMQ,5
BJLMR,9
BJLMS,2
BJLMT,9
BJLMU,8
BJLMV,9
BJLMW,1
BJLMX,3
BJLMY,6
BJLMZ,2
BJLNN,1
BJLNO,5
BJLNP,0
BJLNQ,9
BJLNR,4
BJLNS,3
BJLNT,3
BJLNU,3
BJLNV,1
BJLNW,7
BJLNX,6
BJLNY,0
BJLNZ,1
BJLOO,7
BJLOP,9
BJLOQ,0
BJLOR,0
BJLOS,1
BJLOT,1
BJLOU,9
BJLOV,2
BJLOW,4
BJLOX,3
BJLOY,5
BJLOZ,4
BJLPP,9
BJLPQ,5
BJLPR,2
BJLPS,6
BJLPT,3
BJLPU,7
BJLPV,4
BJLPW,8
BJLPX,8
BJLPY,9
BJLPZ,2
BJLQQ,0
BJLQR,6
BJLQS,1
BJLQT,4
BJLQU,2
BJLQV,0
BJLQW,3
BJLQX,6
BJLQY,4
BJLQZ,3
BJLRR,5
BJLRS,0
BJLRT,6
BJLRU,5
BJLRV,7
BJLRW,9
BJLRX,2
BJLRY,7
BJLRZ,7
BJLSS,9
BJLST,0
BJLSU,8
BJLSV,1
BJLSW,0
BJLSX,2
BJLSY,7
BJLSZ,3
BJLTT,9
BJLTU,4
BJLTV,8
BJLTW,5
BJLTX,6
BJLTY,6
BJLTZ,3
BJLUU,9
BJLUV,3
BJLUW,2
BJLUX,2
BJLUY,5
BJLUZ,5
BJLVV,0
BJLVW,8
BJLVX,6
BJLVY,0
BJLVZ,2
BJLWW,5
BJLWX,9
BJLWY,1
BJLWZ,4
BJLXX,7
BJLXY,1
BJLXZ,3
BJLYY,9
BJLYZ,0
BJLZZ,0
BJMMM,2
BJMMN,4
BJMMO,6
BJMMP,5
BJMMQ,2
BJMMR,9
BJMMS,1
BJMMT,1
BJMMU,3
BJMMV,4
BJMMW,0
BJMMX,0
BJMMY,9
BJMMZ,5
BJMNN,5
BJMNO,1
BJMNP,5
BJMNQ,5
BJMNR,5
BJMNS,9
BJMNT,2
BJMNU,0
BJMNV,4
BJMNW,7
BJMNX,3
BJMNY,6
BJMNZ,9
BJMOO,0
BJMOP,6
BJMOQ,1
BJMOR,1
BJMOS,7
BJMOT,9
BJMOU,0
BJMOV,6
BJMOW,6
BJMOX,7
BJMOY,8
BJMOZ,1
BJMPP,9
BJMPQ,3
BJMPR,5
BJMPS,5
BJMPT,4
BJMPU,9
BJMPV,7
BJMPW,3
BJMPX,6
BJMPY,1
BJMPZ,0
BJMQQ,2
BJMQR,8
BJMQS,9
BJMQT,1
BJMQU,4
BJMQV,7
BJMQW,1
BJMQX,7
BJMQY,0
BJMQZ,1
BJMRR,0
BJMRS,3
BJMRT,3
BJMRU,2
BJMRV,0
BJMRW,3
BJMRX,0
BJMRY,1
BJMRZ,5
BJMSS,0
BJMST,2
BJMSU,0
BJMSV,2
BJMSW,9
BJMSX,6
BJMSY,8
BJMSZ,4
BJMTT,4
BJMTU,7
BJMTV,9
BJMTW,6
BJMTX,3
BJMTY,8
BJMTZ,2
BJMUU,0
BJMUV,4
BJMUW,8
BJMUX,5
BJMUY,1
BJMUZ,2
BJMVV,7
BJMVW,5
BJMVX,8
BJMVY,6
BJMVZ,3
BJMWW,2
BJMWX,4
BJMWY,6
BJMWZ,1
BJMXX,9
BJMXY,0
BJMXZ,9
BJMYY,2
BJMYZ,6
BJMZZ,4
BJNNN,9
BJNNO,1
BJNNP,0
BJNNQ,0
BJNNR,9
BJNNS,3
BJNNT,3
BJNNU,8
BJNNV,5
BJNNW,3
BJNNX,1
BJNNY,0
BJNNZ,3
BJNOO,6
BJNOP,2
BJNOQ,5
BJNOR,9
BJNOS,1
BJNOT,9
BJNOU,2
BJNOV,8
BJNOW,4
BJNOX,9
BJNOY,2
BJNOZ,6
BJNPP,7
BJNPQ,9
BJNPR,8
BJNPS,5
BJNPT,9
BJNPU,5
BJNPV,8
BJNPW,9
BJNPX,3
BJNPY,9
BJNPZ,2
BJNQQ,1
BJNQR,9
BJNQS,3
BJNQT,6
BJNQU,0
BJNQV,1
BJNQW,1
BJNQX,8
BJNQY,2
BJNQZ,5
BJNRR,3
BJNRS,7
BJNRT,6
BJNRU,0
BJNRV,3
BJNRW,5
BJNRX,6
BJNRY,8
BJNRZ,7
BJNSS,1
BJNST,5
BJNSU,5
BJNSV,9
BJNSW,4
BJNSX,0
BJNSY,0
BJNSZ,1
BJNTT,5
BJNTU,2
BJNTV,0
BJNTW,3
BJNTX,5
BJNTY,4
BJNTZ,5
BJNUU,5
BJNUV,5
BJNUW,6
BJNUX,0
BJNUY,7
BJNUZ,2
BJNVV,8
BJNVW,3
BJNVX,9
BJNVY,9
BJNVZ,0
BJNWW,4
BJNWX,1
BJNWY,5
BJNWZ,2
BJNXX,1
BJNXY,3
BJNXZ,2
BJNYY,4
BJNYZ,1
BJNZZ,5
BJOOO,1
BJOOP,6
BJOOQ,1
BJOOR,7
BJOOS,4
BJOOT,8
BJOOU,0
BJOOV,9
BJOOW,9
BJOOX,9
BJOOY,5
BJOOZ,9
BJOPP,9
BJOPQ,6
BJOPR,7
BJOPS,7
BJOPT,0
BJOPU,0
BJOPV,1
BJOPW,3
BJOPX,9
BJOPY,1
BJOPZ,5
BJOQQ,6
BJOQR,6
BJOQS,8
BJOQT,1
BJOQU,4
BJOQV,5
BJOQW,1
BJOQX,8
BJOQY,7
BJOQZ,7
BJORR,6
BJORS,3
BJORT,3
BJORU,8
BJORV,6
BJORW,1
BJORX,4
BJORY,9
BJORZ,2
BJOSS,9
BJOST,7
BJOSU,4
BJOSV,8
BJOSW,5
BJOSX,1
BJOSY,6
BJOSZ,3
BJOTT,6
BJOTU,2
BJOTV,0
BJOTW,0
BJOTX,0
BJOTY,5
BJOTZ,0
BJOUU,0
BJOUV,2
BJOUW,1
BJOUX,7
BJOUY,9
BJOUZ,8
BJOVV,2
BJOVW,9
BJOVX,3
BJOVY,1
BJOVZ,2
BJOWW,2
BJOWX,3
BJOWY,1
BJOWZ,5
BJOXX,1
BJOXY,5
BJOXZ,7
BJOYY,7
BJOYZ,4
BJOZZ,9
BJPPP,1
BJPPQ,9
BJPPR,4
BJPPS,7
BJPPT,3
BJPPU,1
BJPPV,2
BJPPW,1
BJPPX,6
BJPPY,9
BJPPZ,0
BJPQQ,0
BJPQR,6
BJPQS,7
BJPQT,3
BJPQU,3
BJPQV,7
BJPQW,4
BJPQX,0
BJPQY,8
BJPQZ,4
BJPRR,6
BJPRS,1
BJPRT,2
BJPRU,5
BJPRV,8
BJPRW,2
BJPRX,0
BJPRY,8
BJPRZ,6
BJPSS,4
BJPST,2
BJPSU,2
BJPSV,1
BJPSW,1
BJPSX,0
BJPSY,3
BJPSZ,1
BJPTT,9
BJPTU,0
BJPTV,5
BJPTW,6
BJPTX,8
BJPTY,2
BJPTZ,0
BJPUU,3
BJPUV,8
BJPUW,8
BJPUX,5
BJPUY,9
BJPUZ,7
BJPVV,0
BJPVW,4
BJPVX,7
BJPVY,7
BJPVZ,2
BJPWW,2
BJPWX,3
BJPWY,0
BJPWZ,4
BJPXX,6
BJPXY,3
BJPXZ,9
BJPYY,5
BJPYZ,9
BJPZZ,2
BJQQQ,4
BJQQR,8
BJQQS,1
BJQQT,5
BJQQU,8
BJQQV,4
BJQQW,7
BJQQX,6
BJQQY,8
BJQQZ,6
BJQRR,1
BJQRS,6
BJQRT,1
BJQRU,7
BJQRV,5
BJQRW,9
BJQRX,3
BJQRY,1
BJQRZ,1
BJQSS,8
BJQST,0
BJQSU,2
BJQSV,2
BJQSW,1
BJQSX,5
BJQSY,2
BJQSZ,4
BJQTT,6
BJQTU,8
BJQTV,5
BJQTW,2
BJQTX,3
BJQTY,0
BJQTZ,4
BJQUU,4
BJQUV,7
BJQUW,3
BJQUX,9
BJQUY,4
BJQUZ,4
BJQVV,7
BJQVW,0
BJQVX,5
BJQVY,0
BJQVZ,9
BJQWW,5
BJQWX,6
BJQWY,9
BJQWZ,1
BJQXX,0
BJQXY,0
BJQXZ,1
BJQYY,5
BJQYZ,2
BJQZZ,5
BJRRR,3
BJRRS,7
BJRRT,4
BJRRU,2
BJRRV,5
BJRRW,1
BJRRX,2
BJRRY,8
BJRRZ,7
BJRSS,5
BJRST,8
BJRSU,1
BJRSV,9
BJRSW,3
BJRSX,0
BJRSY,0
BJRSZ,1
BJRTT,7
BJRTU,2
BJRTV,7
BJRTW,3
BJRTX,2
BJRTY,5
BJRTZ,0
BJRUU,6
BJRUV,1
BJRUW,7
BJRUX,2
BJRUY,8
BJRUZ,7
BJRVV,9
BJRVW,7
BJRVX,0
BJRVY,0
BJRVZ,1
BJRWW,1
BJRWX,8
BJRWY,7
BJRWZ,3
BJRXX,4
BJRXY,4
BJRXZ,4
BJRYY,5
BJRYZ,0
BJRZZ,6
BJSSS,6
BJSST,7
BJSSU,7
BJSSV,8
BJSSW,4
BJSSX,9
BJSSY,4
BJSSZ,0
BJSTT,4
BJSTU,7
BJSTV,1
BJSTW,0
BJSTX,7
BJSTY,7
BJSTZ,6
BJSUU,8
BJSUV,0
BJSUW,8
BJSUX,1
BJSUY,0
BJSUZ,9
BJSVV,0
BJSVW,8
BJSVX,5
BJSVY,3
BJSVZ,5
BJSWW,3
BJSWX,3
BJSWY,5
BJSWZ,8
BJSXX,0
BJSXY,8
BJSXZ,0
BJSYY,1
BJSYZ,3
BJSZZ,8
BJTTT,0
BJTTU,4
BJTTV,3
BJTTW,9
BJTTX,9
BJTTY,6
BJTTZ,2
BJTUU,1
BJTUV,8
BJTUW,8
BJTUX,1
BJTUY,0
BJTUZ,6
BJTVV,2
BJTVW,6
BJTVX,3
BJTVY,6
BJTVZ,9
BJTWW,0
BJTWX,4
BJTWY,0
BJTWZ,1
BJTXX,1
BJTXY,2
BJTXZ,5
BJTYY,5
BJTYZ,9
BJTZZ,9
BJUUU,1
BJUUV,5
BJUUW,8
BJUUX,4
BJUUY,3
BJUUZ,4
BJUVV,9
BJUVW,3
BJUVX,9
BJUVY,0
BJUVZ,0
BJUWW,3
BJUWX,8
BJUWY,3
BJUWZ,3
BJUXX,4
BJUXY,1
BJUXZ,7
BJUYY,0
BJUYZ,0
BJUZZ,1
BJVVV,1
BJVVW,4
BJVVX,9
BJVVY,2
BJVVZ,1
BJVWW,0
BJVWX,2
BJVWY,0
BJVWZ,7
BJVXX,3
BJVXY,9
BJVXZ,3
BJVYY,1
BJVYZ,9
BJVZZ,0
BJWWW,9
BJWWX,6
BJWWY,6
BJWWZ,2
BJWXX,4
BJWXY,0
BJWXZ,0
BJWYY,3
BJWYZ,7
BJWZZ,8
BJXXX,0
BJXXY,9
BJXXZ,6
BJXYY,4
BJXYZ,7
BJXZZ,2
BJYYY,5
BJYYZ,5
BJYZZ,1
BJZZZ,6
BKKKK,5
BKKKL,6
BKKKM,1
BKKKN,5
BKKKO,4
BKKKP,6
BKKKQ,6
BKKKR,7
BKKKS,7
BKKKT,1
BKKKU,2
BKKKV,4
BKKKW,1
BKKKX,4
BKKKY,8
BKKKZ,2
BKKLL,2
BKKLM,6
BKKLN,7
BKKLO,2
BKKLP,7
BKKLQ,9
BKKLR,9
BKKLS,1
BKKLT,3
BKKLU,3
BKKLV,2
BKKLW,1
BKKLX,2
BKKLY,4
BKKLZ,1
BKKMM,8
BKKMN,7
BKKMO,6
BKKMP,3
BKKMQ,8
BKKMR,9
BKKMS,7
BKKMT,2
BKKMU,0
BKKMV,0
BKKMW,4
BKKMX,9
BKKMY,5
BKKMZ,6
BKKNN,6
BKKNO,0
BKKNP,7
BKKNQ,8
BKKNR,1
BKKNS,0
BKKNT,3
BKKNU,4
BKKNV,8
BKKNW,3
BKKNX,2
BKKNY,7
BKKNZ,6
BKKOO,8
BKKOP,2
BKKOQ,8
BKKOR,6
BKKOS,0
BKKOT,2
BKKOU,0
BKKOV,7
BKKOW,2
BKKOX,8
BKKOY,0
BKKOZ,7
BKKPP,2
BKKPQ,0
BKKPR,5
BKKPS,1
BKKPT,4
BKKPU,2
BKKPV,4
BKKPW,3
BKKPX,0
BKKPY,4
BKKPZ,7
BKKQQ,5
BKKQR,5
BKKQS,6
BKKQT,5
BKKQU,7
BKKQV,7
BKKQW,8
BKKQX,1
BKKQY,9
BKKQZ,9
BKKRR,0
BKKRS,7
BKKRT,1
BKKRU,4
BKKRV,2
BKKRW,9
BKKRX,3
BKKRY,9
BKKRZ,4
BKKSS,4
BKKST,7
BKKSU,3
BKKSV,8
BKKSW,0
BKKSX,9
BKKSY,0
BKKSZ,0
BKKTT,9
BKKTU,1
BKKTV,4
BKKTW,2
BKKTX,3
BKKTY,0
BKKTZ,1
BKKUU,7
BKKUV,6
BKKUW,8
BKKUX,1
BKKUY,9
BKKUZ,7
BKKVV,0
BKKVW,8
BKKVX,5
BKKVY,5
BKKVZ,6
BKKWW,7
BKKWX,9
BKKWY,5
BKKWZ,0
BKKXX,3
BKKXY,3
BKKXZ,1
BKKYY,3
BKKYZ,6
BKKZZ,9
BKLLL,0
BKLLM,4
BKLLN,8
BKLLO,5
BKLLP,3
BKLLQ,6
BKLLR,2
BKLLS,4
BKLLT,8
BKLLU,4
BKLLV,4
BKLLW,2
BKLLX,2
BKLLY,9
BKLLZ,7
BKLMM,6
BKLMN,3
BKLMO,8
BKLMP,1
BKLMQ,7
BKLMR,7
BKLMS,9
BKLMT,9
BKLMU,1
BKLMV,7
BKLMW,5
BKLMX,7
BKLMY,2
BKLMZ,6
BKLNN,6
BKLNO,1
BKLNP,3
BKLNQ,5
BKLNR,4
BKLNS,3
BKLNT,0
BKLNU,9
BKLNV,4
BKLNW,7
BKLNX,1
BKLNY,6
BKLNZ,6
BKLOO,9
BKLOP,4
BKLOQ,9
BKLOR,9
BKLOS,3
BKLOT,6
BKLOU,5
BKLOV,5
BKLOW,2
BKLOX,1
BKLOY,6
BKLOZ,2
BKLPP,5
BKLPQ,6
BKLPR,2
BKLPS,6
BKLPT,0
BKLPU,7
BKLPV,5
BKLPW,0
BKLPX,4
BKLPY,8
BKLPZ,3
BKLQQ,1
BKLQR,4
BKLQS,8
BKLQT,6
BKLQU,3
BKLQV,2
BKLQW,7
BKLQX,5
BKLQY,7
BKLQZ,6
BKLRR,1
BKLRS,2
BKLRT,0
BKLRU,6
BKLRV,0
BKLRW,2
BKLRX,5
BKLRY,1
BKLRZ,2
BKLSS,3
BKLST,8
BKLSU,3
BKLSV,4
BKLSW,3
BKLSX,0
BKLSY,4
BKLSZ,1
BKLTT,3
BKLTU,8
BKLTV,2
BKLTW,2
BKLTX,0
BKLTY,9
BKLTZ,9
BKLUU,9
BKLUV,0
BKLUW,8
BKLUX,3
BKLUY,2
BKLUZ,7
BKLVV,6
BKLVW,2
BKLVX,4
BKLVY,6
BKLVZ,8
BKLWW,6
BKLWX,2
BKLWY,7
BKLWZ,5
BKLXX,4
BKLXY,4
BKLXZ,4
BKLYY,7
BKLYZ,1
BKLZZ,1
BKMMM,4
BKMMN,2
BKMMO,9
BKMMP,6
BKMMQ,1
BKMMR,0
BKMMS,0
BKMMT,0
BKMMU,2
BKMMV,1
BKMMW,6
BKMMX,2
BKMMY,3
BKMMZ,3
BKMNN,5
BKMNO,4
BKMNP,2
BKMNQ,5
BKMNR,5
BKMNS,6
BKMNT,8
BKMNU,7
BKMNV,9
BKMNW,8
BKMNX,0
BKMNY,9
BKMNZ,2
BKMOO,0
BKMOP,9
BKMOQ,1
BKMOR,6
BKMOS,2
BKMOT,7
BKMOU,3
BKMOV,5
BKMOW,6
BKMOX,6
BKMOY,7
BKMOZ,2
BKMPP,8
BKMPQ,9
BKMPR,9
BKMPS,0
BKMPT,0
BKMPU,6
BKMPV,1
BKMPW,8
BKMPX,2
BKMPY,5
BKMPZ,3
BKMQQ,9
BKMQR,4
BKMQS,1
BKMQT,5
BKMQU,9
BKMQV,6
BKMQW,3
BKMQX,7
BKMQY,2
BKMQZ,8
BKMRR,9
BKMRS,8
BKMRT,7
BKMRU,5
BKMRV,9
BKMRW,4
BKMRX,4
BKMRY,8
BKMRZ,5
BKMSS,7
BKMST,6
BKMSU,4
BKMSV,5
BKMSW,7
BKMSX,4
BKMSY,7
BKMSZ,1
BKMTT,3
BKMTU,7
BKMTV,9
BKMTW,2
BKMTX,8
BKMTY,5
BKMTZ,8
BKMUU,0
BKMUV,3
BKMUW,1
BKMUX,1
BKMUY,1
BKMUZ,5
BKMVV,1
BKMVW,8
BKMVX,8
BKMVY,2
BKMVZ,7
BKMWW,7
BKMWX,4
BKMWY,4
BKMWZ,9
BKMXX,2
BKMXY,8
BKMXZ,6
BKMYY,5
BKMYZ,4
BKMZZ,7
BKNNN,5
BKNNO,7
BKNNP,5
BKNNQ,1
BKNNR,8
BKNNS,1
BKNNT,6
BKNNU,2
BKNNV,4
BKNNW,5
BKNNX,4
BKNNY,3
BKNNZ,4
BKNOO,1
BKNOP,1
BKNOQ,8
BKNOR,8
BKNOS,7
BKNOT,7
BKNOU,7
BKNOV,5
BKNOW,2
BKNOX,5
BKNOY,3
BKNOZ,1
BKNPP,5
BKNPQ,8
BKNPR,5
BKNPS,5
BKNPT,2
BKNPU,6
